artist,style,new_filename
4c313b70eecd9d3379209acc93d8620a,Romanticism,56196.jpg
93a1479a23e9aad5ee034ed87c71fe00,Romanticism,4212.jpg
147b0f64f4c2848bc0ad7bc1cdf74afe,Impressionism,79910.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,16261.jpg
3a320926ef941d53716127548523450c,Romanticism,10906.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,87757.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,14613.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,54649.jpg
590d86025e0458fa979934ccc6e75ab6,Impressionism,47107.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,24459.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,9098.jpg
c64ab34eea0c69000b4b7c846f37231c,Romanticism,45664.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,70199.jpg
8b0b3035149710416ea423a8ba49c0df,Impressionism,66130.jpg
8b0b3035149710416ea423a8ba49c0df,Impressionism,14095.jpg
358474690052f63f9107c823b7a61686,Romanticism,18571.jpg
ce3d8977aae5986601232aa58d15282a,Realism,41336.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,90815.jpg
9c948f31fc16aca442cc91e7fe05fb95,Impressionism,18083.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,101814.jpg
67c52c8c76b27b3ef98ae698e12bc95c,Realism,44018.jpg
43ca4d3d90730bed8a652aaa68eb9e10,Impressionism,80094.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,82599.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,58585.jpg
d59727eaf127c21791c1a4275888d37c,Realism,64414.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,61851.jpg
aefb0cff142e18c62467d35f2bc0eb4f,Romanticism,69543.jpg
e11e729e95528ab1458a7d5195447b88,Impressionism,35999.jpg
82665201c4108381d854740ddcb86e67,Realism,98367.jpg
63e73f693e541f53d98ed6c93d03ef40,Impressionism,71743.jpg
a93f22f1b76812faea32cc0e9c4faa36,Realism,78754.jpg
d228c7021cf57581794d4563bbf57430,Romanticism,41413.jpg
c9cb55f86a51601ee0bf7bc5e92f8f7b,Impressionism,95666.jpg
f14a3a6cc3112c9e92bc6c33c88eb264,Romanticism,71939.jpg
9c948f31fc16aca442cc91e7fe05fb95,Realism,71122.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,90122.jpg
76cd369cddf78f33b853fa53077ac113,Realism,66089.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,29485.jpg
9c948f31fc16aca442cc91e7fe05fb95,Impressionism,21939.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,49652.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,97864.jpg
03eb72f3b50cabc136056918808ba5cb,Impressionism,14503.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,29730.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,102055.jpg
74bb5a4cbd3c28ffebdd09d204c08189,Impressionism,8162.jpg
3a320926ef941d53716127548523450c,Romanticism,32920.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Impressionism,98255.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,24344.jpg
d41c502f1b4faa29dcc0214c4e3dc33d,Romanticism,32945.jpg
d59727eaf127c21791c1a4275888d37c,Realism,24142.jpg
4db28c82642070cc628b4636c25b622e,Impressionism,30973.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,98418.jpg
5b1936d87ff54fec96bb1eeeee2621d6,Impressionism,56611.jpg
fd49efbf7ff085035ed05b97d1cdcd12,Realism,7815.jpg
c7dfa631e1598faafb6dc7801bb48abc,Realism,40914.jpg
3a320926ef941d53716127548523450c,Romanticism,65809.jpg
358474690052f63f9107c823b7a61686,Romanticism,45000.jpg
fa82d5d5a7b16f3656ba0ea719f02080,Realism,88762.jpg
147b0f64f4c2848bc0ad7bc1cdf74afe,Impressionism,22049.jpg
342d7068656b00878b23e1031a3ddf50,Realism,88610.jpg
beb7b634747f187e7b97cc9e72112e48,Impressionism,67408.jpg
9b3a35b3cdf587fe1ec4c374f145df0e,Romanticism,93347.jpg
c56bcab4b317984013ebef5d3c4b5906,Impressionism,22958.jpg
453ddca2bf25d4cd2c01a88f9ab2c376,Realism,86612.jpg
d59727eaf127c21791c1a4275888d37c,Realism,90383.jpg
3a320926ef941d53716127548523450c,Romanticism,82733.jpg
342d7068656b00878b23e1031a3ddf50,Realism,65354.jpg
0682c5c8975d0d3514685b555b2f143d,Impressionism,29681.jpg
464950b96886c89d81dfd85373ac13d4,Realism,85996.jpg
4150eb1f814578d052e0363ee0730e37,Realism,46793.jpg
2d18519eacdb52f6406219633d25815c,Realism,42379.jpg
b60aa1ea22ccf54d9fe50f892e9f28ab,Impressionism,33019.jpg
18f16730ca9e273f2a9064086f851365,Romanticism,66668.jpg
b6796f9016a2f72aa60dac68358cc204,Romanticism,65902.jpg
4d25d536a82ad402864dcf141e2d5beb,Realism,24674.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,88428.jpg
6e2b9ca992057cee4e1e446f70959662,Romanticism,19058.jpg
8265ed16345a1f196ffcfd7cffe5158e,Realism,97749.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,35051.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,9801.jpg
ad9b5d0d3bd60927c285d46a7a39be73,Romanticism,75503.jpg
358474690052f63f9107c823b7a61686,Romanticism,35778.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,84446.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,78140.jpg
7b1e315e28802b0944e00b7356ba5f65,Realism,28703.jpg
900015040ab86c0b47ef997a7e2b33a4,Realism,72518.jpg
9b3a35b3cdf587fe1ec4c374f145df0e,Romanticism,97876.jpg
79bb91f97cda5c3fb8482c4bb8afd08c,Romanticism,31872.jpg
3a320926ef941d53716127548523450c,Romanticism,79616.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,9596.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,18662.jpg
baa3e6fec49e7eba24e23a8685c22955,Impressionism,55164.jpg
4bf4edae59f8eca56113902f504863c2,Romanticism,59958.jpg
0c39086573b9afb45bfa645ded427c8b,Realism,54247.jpg
8a40fbd2c7a7636701ce7e71b367a533,Impressionism,27308.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,68943.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,24427.jpg
a0bea43af922f99fdf6507ab2918b65d,Romanticism,100213.jpg
ce3d8977aae5986601232aa58d15282a,Realism,78841.jpg
f02369856dac75a59c92393f5a1f1912,Impressionism,47647.jpg
525770f6b8ef776647a5d94d28baedb4,Impressionism,42628.jpg
358474690052f63f9107c823b7a61686,Romanticism,66098.jpg
d2a12d1486da7fdfeb74b488075cf1f6,Romanticism,61053.jpg
76cd369cddf78f33b853fa53077ac113,Romanticism,20966.jpg
ee4ae1c8c18cae6d365a94a282fa0783,Romanticism,87558.jpg
0cde70ab5b820e18dc5b82405b1666ff,Romanticism,8770.jpg
8265ed16345a1f196ffcfd7cffe5158e,Realism,91032.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,71170.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,36066.jpg
6d01e8e855f74b7f149eb8d4fedf2e22,Impressionism,47352.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,85216.jpg
0682c5c8975d0d3514685b555b2f143d,Impressionism,3122.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,40790.jpg
63e73f693e541f53d98ed6c93d03ef40,Impressionism,96626.jpg
6460e3ba02dfa3b57ebf5d3d0823aa47,Impressionism,102281.jpg
5b1936d87ff54fec96bb1eeeee2621d6,Impressionism,94294.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,89573.jpg
5f766392b0bb21a9a771c4675efccd5f,Realism,5868.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,16691.jpg
e194986304d381e56ca87f11adab090b,Impressionism,38637.jpg
6ab5c8383afdc3126bc35ed5a5795670,Impressionism,95914.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,78486.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,83303.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,87498.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,81326.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,17792.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,61294.jpg
c5a5083e8f41a949727612fe5e0f5508,Realism,30505.jpg
342d7068656b00878b23e1031a3ddf50,Realism,32525.jpg
a29f88448ce1ff425fcd5ee15a91f644,Realism,84678.jpg
358474690052f63f9107c823b7a61686,Romanticism,101969.jpg
c56bcab4b317984013ebef5d3c4b5906,Impressionism,27986.jpg
76cd369cddf78f33b853fa53077ac113,Realism,3666.jpg
358474690052f63f9107c823b7a61686,Romanticism,10716.jpg
bd446875b3c28eb26e3e799bca7124e6,Realism,92428.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,45798.jpg
1e0aa40ee8d2974b22344dd8f1bc6c0e,Romanticism,23647.jpg
71c789f65945c78929c00b7f26d0458f,Romanticism,83464.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,46485.jpg
5f766392b0bb21a9a771c4675efccd5f,Romanticism,92549.jpg
342d7068656b00878b23e1031a3ddf50,Realism,102895.jpg
a026e2e430c9f2fa186b2f8b18106cca,Impressionism,71194.jpg
2b304d8eacc1f21d0ad66b2f2f5520b0,Realism,39969.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,3918.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,35912.jpg
9c948f31fc16aca442cc91e7fe05fb95,Impressionism,12136.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,6597.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,17575.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,67095.jpg
9c948f31fc16aca442cc91e7fe05fb95,Impressionism,34284.jpg
31dbc08b8d0a3196c5484c0c068b2bcc,Impressionism,78329.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Realism,56398.jpg
d228c7021cf57581794d4563bbf57430,Romanticism,39982.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,38070.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,74592.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,7249.jpg
19aea5cea55a1fe4a3de39987b434a27,Impressionism,19557.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,60891.jpg
358474690052f63f9107c823b7a61686,Romanticism,95204.jpg
baa3e6fec49e7eba24e23a8685c22955,Impressionism,67524.jpg
358474690052f63f9107c823b7a61686,Romanticism,21548.jpg
9c948f31fc16aca442cc91e7fe05fb95,Realism,53845.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,46538.jpg
0699fb3041c52233a5ac295f96cc531a,Impressionism,88771.jpg
7a91e9cd90caf6f6feef463e40b84513,Realism,15230.jpg
a29f88448ce1ff425fcd5ee15a91f644,Realism,39471.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,96386.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,69634.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,93308.jpg
358474690052f63f9107c823b7a61686,Romanticism,39614.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,23843.jpg
e98c2807991ce184b765b5d1bd5828aa,Realism,18381.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,27748.jpg
baec4a5af305c764a48b1449a10b6820,Impressionism,78778.jpg
d81e785a117ecb4592e3cb341bdda0dc,Impressionism,2377.jpg
6cddbe4fa475cf6ba58e4aa55203b31d,Romanticism,96388.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,26334.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,12931.jpg
79bb91f97cda5c3fb8482c4bb8afd08c,Romanticism,79322.jpg
79bb91f97cda5c3fb8482c4bb8afd08c,Romanticism,22991.jpg
358474690052f63f9107c823b7a61686,Romanticism,41750.jpg
b5b555fceaf91e32ca73128c6e80c4a6,Romanticism,55656.jpg
900015040ab86c0b47ef997a7e2b33a4,Realism,87520.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,62190.jpg
85428a58c41d91eabd3ab29fbc3fe7b6,Realism,10480.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,82557.jpg
7e946c3fae23ee8777b7b49d056ca993,Romanticism,68782.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,97635.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,41156.jpg
c70d2f83ad8a97e4f4f62d2f190a5204,Romanticism,22303.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,33746.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,86850.jpg
b5b555fceaf91e32ca73128c6e80c4a6,Romanticism,8632.jpg
bc3c45adfb9848a8b5ce12ec39f4d240,Realism,79037.jpg
3a320926ef941d53716127548523450c,Romanticism,100506.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,6142.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,72370.jpg
5d14c04e738c3f06146955ec0c7470da,Romanticism,79352.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,38316.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,96949.jpg
ce28d277ed7db61b57c59c1bfa7598b5,Romanticism,34883.jpg
ce3d8977aae5986601232aa58d15282a,Realism,45627.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,26671.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,53295.jpg
a0b1437877852174a05f4cc4faaea2d9,Impressionism,55707.jpg
147b0f64f4c2848bc0ad7bc1cdf74afe,Impressionism,76037.jpg
b5b555fceaf91e32ca73128c6e80c4a6,Romanticism,58258.jpg
b5b555fceaf91e32ca73128c6e80c4a6,Romanticism,32371.jpg
bf1d0c9118c5c4d6973bfeb5d7657d83,Realism,38295.jpg
d77452b0e817e7cb88e30c4a5f5ca9ba,Impressionism,86801.jpg
0682c5c8975d0d3514685b555b2f143d,Impressionism,19692.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,4368.jpg
9c948f31fc16aca442cc91e7fe05fb95,Realism,24267.jpg
79bb91f97cda5c3fb8482c4bb8afd08c,Romanticism,53126.jpg
dd1632620669a880e3fc3896547c10ce,Impressionism,34342.jpg
03f28fbdb3d6543f4b0d9307d0b7da00,Realism,1421.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,88703.jpg
d228c7021cf57581794d4563bbf57430,Romanticism,76769.jpg
cfb50872a6068b8020a73676f97b3f1f,Impressionism,94458.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,73311.jpg
4c313b70eecd9d3379209acc93d8620a,Romanticism,27848.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,75342.jpg
800c01d7a88a94871ff9d64c32145319,Realism,72211.jpg
5b1936d87ff54fec96bb1eeeee2621d6,Impressionism,22165.jpg
f8eb8562e3a8e1961e35893052a3da7e,Realism,64648.jpg
63e73f693e541f53d98ed6c93d03ef40,Impressionism,15241.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,59220.jpg
3a320926ef941d53716127548523450c,Romanticism,17803.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,29960.jpg
5f766392b0bb21a9a771c4675efccd5f,Romanticism,41561.jpg
c56bcab4b317984013ebef5d3c4b5906,Impressionism,79097.jpg
800c01d7a88a94871ff9d64c32145319,Realism,57961.jpg
8484e5abe6badeb29c4b9af137636259,Romanticism,87453.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,64361.jpg
4bf4edae59f8eca56113902f504863c2,Romanticism,10116.jpg
ef1a45c83e1536f3c554b6656d9048d7,Realism,89517.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Realism,100635.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,40923.jpg
91267046c36d91538b9604c7660f2a04,Impressionism,32114.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,87908.jpg
a29f88448ce1ff425fcd5ee15a91f644,Realism,93849.jpg
ae692dbdf8416c314006816fa0ef7ba9,Impressionism,31192.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,54109.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,33371.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,29219.jpg
590d86025e0458fa979934ccc6e75ab6,Impressionism,52604.jpg
358474690052f63f9107c823b7a61686,Romanticism,33237.jpg
2ba2949ecd56f46efa5333b006797cc4,Realism,91426.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,34753.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,94125.jpg
ce3d8977aae5986601232aa58d15282a,Realism,28477.jpg
f14a3a6cc3112c9e92bc6c33c88eb264,Romanticism,96645.jpg
d500fe452aef7a6f90de16197a9670bf,Impressionism,94083.jpg
8265ed16345a1f196ffcfd7cffe5158e,Realism,53563.jpg
8ff5ef922799642f2e54bc362ba73754,Romanticism,28167.jpg
8b0b3035149710416ea423a8ba49c0df,Realism,35689.jpg
7b5a9186df853ff921c211145ca5ab59,Realism,9085.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,71702.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,26379.jpg
d2a12d1486da7fdfeb74b488075cf1f6,Romanticism,63829.jpg
a29f88448ce1ff425fcd5ee15a91f644,Realism,56610.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,39524.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,53149.jpg
453ddca2bf25d4cd2c01a88f9ab2c376,Romanticism,9198.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,9840.jpg
ce28d277ed7db61b57c59c1bfa7598b5,Romanticism,18169.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,7515.jpg
c6fae606cd997c751017bc18c4082e9f,Impressionism,49489.jpg
a29f88448ce1ff425fcd5ee15a91f644,Realism,33268.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,52629.jpg
150ef565e5793bd8dd5bac4fdb23b894,Impressionism,100265.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,27097.jpg
be8c592032dde81ef7e4247e3c7b5beb,Romanticism,7107.jpg
45f4183820ce1fa775f8a27d3120aad6,Realism,93571.jpg
1e8267251976e6f3b771b00f32c5798b,Impressionism,91657.jpg
b5b555fceaf91e32ca73128c6e80c4a6,Romanticism,27875.jpg
a0bea43af922f99fdf6507ab2918b65d,Romanticism,89444.jpg
900015040ab86c0b47ef997a7e2b33a4,Realism,10803.jpg
