artist,style,new_filename
Theophile Steinlen,Realism,59230.jpg
Dante Gabriel Rossetti,Romanticism,66129.jpg
Gustave Courbet,Realism,51541.jpg
James Tissot,Realism,29643.jpg
James Tissot,Realism,11020.jpg
James Tissot,Impressionism,4791.jpg
Johan Hendrik Weissenbruch,Realism,74111.jpg
Edgar Degas,Impressionism,72875.jpg
Rudolf von Alt,Romanticism,87592.jpg
Ferdinand Georg Waldmüller,Romanticism,67285.jpg
Thomas Eakins,Realism,42116.jpg
James Tissot,Realism,98454.jpg
Eugene Delacroix,Romanticism,25753.jpg
Edgar Degas,Impressionism,51594.jpg
James Tissot,Realism,597.jpg
Thomas Eakins,Realism,57020.jpg
Alfred Sisley,Impressionism,70224.jpg
Vincent van Gogh,Realism,30933.jpg
Edward Burne-Jones,Romanticism,95295.jpg
Konstantinos Volanakis,Realism,62816.jpg
Francisco Goya,Romanticism,83917.jpg
William-Adolphe Bouguereau,Realism,20985.jpg
John Singer Sargent,Realism,13.jpg
Honore Daumier,Realism,48000.jpg
Edgar Degas,Impressionism,86120.jpg
Sir Lawrence Alma-Tadema,Romanticism,48776.jpg
John Ruskin,Romanticism,47508.jpg
James Tissot,Realism,9190.jpg
Caspar David Friedrich,Romanticism,39531.jpg
Vincent van Gogh,Realism,80230.jpg
Vincent van Gogh,Realism,44270.jpg
Caspar David Friedrich,Romanticism,101106.jpg
Gustave Moreau,Romanticism,50898.jpg
Vincent van Gogh,Realism,1755.jpg
Honore Daumier,Realism,98881.jpg
William Turner,Romanticism,45001.jpg
James Tissot,Impressionism,101128.jpg
William Turner,Romanticism,84238.jpg
Ford Madox Brown,Romanticism,69000.jpg
Edgar Degas,Impressionism,57800.jpg
Gustave Moreau,Romanticism,45724.jpg
Fyodor Bronnikov,Romanticism,81252.jpg
Pierre-Paul Prud'hon,Romanticism,48505.jpg
John Lavery,Impressionism,96319.jpg
James Tissot,Realism,29115.jpg
Honore Daumier,Realism,17543.jpg
John Ruskin,Romanticism,4871.jpg
Dante Gabriel Rossetti,Romanticism,68173.jpg
Frits Thaulow,Impressionism,16421.jpg
Alfred Sisley,Impressionism,35395.jpg
Sir Lawrence Alma-Tadema,Romanticism,81821.jpg
Mary Cassatt,Impressionism,53802.jpg
Ford Madox Brown,Romanticism,88386.jpg
Kimon Loghi,Impressionism,60581.jpg
Ilya Repin,Realism,94963.jpg
Frederic Bazille,Impressionism,74921.jpg
Mary Cassatt,Impressionism,79622.jpg
Viktor Vasnetsov,Romanticism,32312.jpg
Alfred Sisley,Impressionism,57924.jpg
Alfred Sisley,Impressionism,96084.jpg
Eugene Delacroix,Romanticism,88853.jpg
Jean-Francois Millet,Realism,23153.jpg
Edgar Degas,Impressionism,7938.jpg
Mary Cassatt,Impressionism,28589.jpg
Paul Cezanne,Impressionism,70648.jpg
Vincent van Gogh,Realism,68304.jpg
George Frederick Watts,Romanticism,51172.jpg
Jean-Francois Millet,Realism,1010.jpg
Gustave Courbet,Realism,11228.jpg
John Atkinson Grimshaw,Impressionism,64907.jpg
Mary Cassatt,Impressionism,69260.jpg
Edgar Degas,Impressionism,96730.jpg
Jean-Francois Millet,Realism,72122.jpg
Camille Corot,Realism,32462.jpg
Jules Breton,Realism,78041.jpg
Alfred Sisley,Impressionism,43943.jpg
Paul Cezanne,Romanticism,6033.jpg
Thomas Eakins,Realism,65811.jpg
Camille Corot,Realism,77633.jpg
David Wilkie,Romanticism,63197.jpg
Caspar David Friedrich,Romanticism,5779.jpg
Ford Madox Brown,Romanticism,26909.jpg
Grigoriy Myasoyedov,Realism,46982.jpg
James Tissot,Realism,69812.jpg
Edward Burne-Jones,Romanticism,17846.jpg
William-Adolphe Bouguereau,Realism,66582.jpg
Edward Burne-Jones,Romanticism,67375.jpg
William Turner,Romanticism,47021.jpg
Ford Madox Brown,Romanticism,50899.jpg
Jean-Francois Millet,Realism,27782.jpg
Claude Monet,Impressionism,25869.jpg
William-Adolphe Bouguereau,Realism,14311.jpg
Claude Monet,Impressionism,23010.jpg
James McNeill Whistler,Realism,77223.jpg
Gustave Courbet,Realism,81209.jpg
Raoul Dufy,Impressionism,28807.jpg
Eugene Delacroix,Romanticism,78544.jpg
Paul Cezanne,Romanticism,5223.jpg
James Tissot,Realism,94322.jpg
Gustave Moreau,Romanticism,102001.jpg
Eugene Boudin,Impressionism,60362.jpg
Ferdinand Hodler,Realism,10279.jpg
Alfred Sisley,Impressionism,99191.jpg
Vincent van Gogh,Realism,40396.jpg
Alfred Sisley,Impressionism,4002.jpg
Alfred Sisley,Impressionism,75116.jpg
Ferdinand Hodler,Realism,41703.jpg
John Constable,Romanticism,9833.jpg
Pierre-Paul Prud'hon,Romanticism,623.jpg
Thomas Sully,Romanticism,13218.jpg
Vasily Sadovnikov,Realism,20380.jpg
Vincent van Gogh,Realism,2168.jpg
Claude Monet,Impressionism,35008.jpg
Alfred Sisley,Impressionism,75462.jpg
Gustave Courbet,Realism,102564.jpg
Thomas Sully,Romanticism,99070.jpg
Koloman Moser,Realism,36394.jpg
John Ruskin,Romanticism,37040.jpg
Rudolf von Alt,Romanticism,70979.jpg
William-Adolphe Bouguereau,Realism,37208.jpg
Claude Monet,Impressionism,61757.jpg
Edgar Degas,Impressionism,96593.jpg
Alfred Sisley,Impressionism,102622.jpg
Dante Gabriel Rossetti,Romanticism,38769.jpg
Dante Gabriel Rossetti,Romanticism,81950.jpg
Sir Lawrence Alma-Tadema,Romanticism,28489.jpg
Claude Monet,Impressionism,60907.jpg
Vincent van Gogh,Realism,103128.jpg
Felix Vallotton ,Realism,40594.jpg
Vincent van Gogh,Realism,66868.jpg
Alfred Sisley,Impressionism,65246.jpg
Gustave Courbet,Romanticism,48677.jpg
William-Adolphe Bouguereau,Realism,72208.jpg
John Everett Millais,Realism,25391.jpg
Johan Hendrik Weissenbruch,Realism,18412.jpg
Dante Gabriel Rossetti,Romanticism,681.jpg
Edward Burne-Jones,Romanticism,1433.jpg
Caspar David Friedrich,Romanticism,38140.jpg
James Tissot,Impressionism,79606.jpg
Thomas Eakins,Realism,84050.jpg
Dante Gabriel Rossetti,Romanticism,6262.jpg
en longeur ,Realism,73289.jpg
James McNeill Whistler,Realism,98775.jpg
Vincent van Gogh,Realism,1906.jpg
Max Liebermann,Realism,92949.jpg
James Tissot,Realism,2389.jpg
Camille Corot,Realism,10213.jpg
Johan Hendrik Weissenbruch,Realism,52976.jpg
Thomas Eakins,Realism,101204.jpg
Claude Monet,Impressionism,76359.jpg
Rudolf von Alt,Romanticism,21609.jpg
Viktor Vasnetsov,Realism,53179.jpg
Sir Lawrence Alma-Tadema,Romanticism,36479.jpg
Dante Gabriel Rossetti,Romanticism,54945.jpg
James McNeill Whistler,Impressionism,35378.jpg
Childe Hassam,Impressionism,69151.jpg
Caspar David Friedrich,Romanticism,43351.jpg
Claude Monet,Impressionism,57835.jpg
Johan Hendrik Weissenbruch,Realism,47371.jpg
Vincent van Gogh,Realism,82825.jpg
Vincent van Gogh,Realism,56098.jpg
Nicolae Grigorescu,Impressionism,22987.jpg
Vincent van Gogh,Realism,86021.jpg
Joseph Wright,Romanticism,19825.jpg
Vasily Surikov,Realism,57833.jpg
Ford Madox Brown,Romanticism,14181.jpg
Theodor Severin Kittelsen,Realism,61464.jpg
Caspar David Friedrich,Romanticism,24550.jpg
James McNeill Whistler,Impressionism,42889.jpg
George Stubbs,Romanticism,85761.jpg
Vincent van Gogh,Realism,22118.jpg
Claude Monet,Impressionism,41060.jpg
Theodore Gericault,Romanticism,61331.jpg
Gustave Dore,Romanticism,26311.jpg
William-Adolphe Bouguereau,Realism,36966.jpg
Gustave Caillebotte,Impressionism,22411.jpg
James Tissot,Realism,27943.jpg
Claude Monet,Impressionism,100691.jpg
Edgar Degas,Impressionism,96381.jpg
Claude Monet,Impressionism,65035.jpg
Henry Raeburn,Romanticism,51713.jpg
Gustave Dore,Romanticism,22862.jpg
John Ruskin,Romanticism,38032.jpg
Sir Lawrence Alma-Tadema,Romanticism,99952.jpg
Vincent van Gogh,Realism,99432.jpg
Dante Gabriel Rossetti,Romanticism,30960.jpg
John Henry Twachtman,Impressionism,18035.jpg
Honore Daumier,Realism,96436.jpg
Gustave Dore,Romanticism,74444.jpg
Martin Johnson Heade,Romanticism,66583.jpg
Gustave Dore,Romanticism,42753.jpg
Claude Monet,Impressionism,18873.jpg
Thomas Cole,Romanticism,83631.jpg
Mary Cassatt,Impressionism,92016.jpg
Howard Pyle,Romanticism,68380.jpg
Gustave Dore,Romanticism,70268.jpg
Dante Gabriel Rossetti,Romanticism,33868.jpg
John Everett Millais,Romanticism,40724.jpg
Ford Madox Brown,Romanticism,37600.jpg
Vincent van Gogh,Realism,99584.jpg
William Turner,Romanticism,38958.jpg
Gustave Dore,Romanticism,85764.jpg
William-Adolphe Bouguereau,Realism,29845.jpg
Gustave Dore,Romanticism,11505.jpg
James McNeill Whistler,Realism,51652.jpg
Arnold Böcklin,Romanticism,46234.jpg
Konstantin Makovsky,Romanticism,40720.jpg
Sir Lawrence Alma-Tadema,Romanticism,23121.jpg
Claude Monet,Impressionism,93548.jpg
Edouard Manet,Realism,38722.jpg
Valentin Serov,Realism,74281.jpg
Gustave Caillebotte,Impressionism,3644.jpg
Gustave Caillebotte,Impressionism,65210.jpg
James McNeill Whistler,Realism,71253.jpg
Gustave Caillebotte,Impressionism,99112.jpg
John Ruskin,Romanticism,65263.jpg
Sir Lawrence Alma-Tadema,Romanticism,43845.jpg
James Tissot,Realism,5316.jpg
Vincent van Gogh,Realism,96157.jpg
Georg Pauli,Impressionism,22913.jpg
Claude Monet,Impressionism,77985.jpg
Thomas Eakins,Realism,32108.jpg
John Everett Millais,Romanticism,22142.jpg
Vincent van Gogh,Realism,65553.jpg
John Ruskin,Romanticism,72065.jpg
Claude Monet,Impressionism,66096.jpg
Sir Lawrence Alma-Tadema,Romanticism,66072.jpg
Gustave Caillebotte,Impressionism,44560.jpg
Claude Monet,Impressionism,94976.jpg
Johan Hendrik Weissenbruch,Realism,78765.jpg
Dante Gabriel Rossetti,Romanticism,48980.jpg
Konstantinos Volanakis,Realism,72972.jpg
William-Adolphe Bouguereau,Realism,67039.jpg
Vincent van Gogh,Realism,74245.jpg
Gustave Caillebotte,Impressionism,40512.jpg
Max Slevogt,Impressionism,1647.jpg
Henri Martin,Impressionism,64734.jpg
Edward Burne-Jones,Romanticism,8192.jpg
John Ruskin,Romanticism,15620.jpg
Edgar Degas,Impressionism,12508.jpg
Vincent van Gogh,Realism,19761.jpg
John Singer Sargent,Realism,4607.jpg
Pierre-Paul Prud'hon,Romanticism,15591.jpg
Claude Monet,Impressionism,68503.jpg
Vincent van Gogh,Realism,99283.jpg
Edgar Degas,Impressionism,44288.jpg
Winslow Homer,Realism,49133.jpg
Honore Daumier,Impressionism,98360.jpg
Edouard Manet,Realism,15383.jpg
William Holman Hunt,Romanticism,73502.jpg
Vincent van Gogh,Realism,73961.jpg
Vincent van Gogh,Realism,85024.jpg
Viktor Vasnetsov,Romanticism,43672.jpg
Edward Burne-Jones,Romanticism,71439.jpg
Vincent van Gogh,Realism,39998.jpg
Mary Cassatt,Impressionism,24092.jpg
Frits Thaulow,Impressionism,91177.jpg
Vincent van Gogh,Realism,61023.jpg
James Tissot,Realism,81434.jpg
Claude Monet,Impressionism,96814.jpg
Edgar Degas,Impressionism,84675.jpg
Rudolf von Alt,Romanticism,18988.jpg
Gustave Caillebotte,Impressionism,14801.jpg
John Ruskin,Romanticism,35105.jpg
Vincent van Gogh,Realism,68786.jpg
Francisco Goya,Romanticism,51135.jpg
Childe Hassam,Impressionism,18447.jpg
Theodor Severin Kittelsen,Realism,81575.jpg
Konstantin Vasilyev,Realism,24266.jpg
James Tissot,Realism,24379.jpg
Vincent van Gogh,Realism,60546.jpg
Edgar Degas,Impressionism,18779.jpg
Pierre-Auguste Renoir,Impressionism,47525.jpg
Paul Cezanne,Impressionism,67422.jpg
Thomas Eakins,Realism,26230.jpg
Claude Monet,Impressionism,8396.jpg
Camille Corot,Realism,8241.jpg
Ivan Kramskoy,Realism,35647.jpg
Edvard Munch,Impressionism,99523.jpg
Thomas Eakins,Realism,93678.jpg
Max Liebermann,Impressionism,50574.jpg
Ferdinand Hodler,Realism,14454.jpg
Claude Monet,Impressionism,58831.jpg
Claude Monet,Impressionism,85076.jpg
James Tissot,Realism,65791.jpg
Konstantin Makovsky,Romanticism,100092.jpg
William-Adolphe Bouguereau,Realism,60336.jpg
Isaac Levitan,Realism,12301.jpg
George Stubbs,Romanticism,69832.jpg
William Holman Hunt,Romanticism,31754.jpg
Claude Monet,Impressionism,54950.jpg
Thomas Couture,Romanticism,15708.jpg
Claude Monet,Impressionism,21049.jpg
Adolph Menzel,Realism,7133.jpg
Theodore Chasseriau,Romanticism,27546.jpg
Edgar Degas,Impressionism,21764.jpg
Claude Monet,Impressionism,97263.jpg
Maurice Prendergast,Impressionism,39365.jpg
Sir Lawrence Alma-Tadema,Romanticism,103245.jpg
Nicholas Roerich,Realism,50841.jpg
Claude Monet,Impressionism,80385.jpg
Viktor Vasnetsov,Romanticism,88108.jpg
Childe Hassam,Impressionism,47672.jpg
Theodor Severin Kittelsen,Realism,15447.jpg
Pierre-Paul Prud'hon,Romanticism,103099.jpg
Claude Monet,Impressionism,89992.jpg
William Merritt Chase,Impressionism,24146.jpg
Camille Corot,Realism,95759.jpg
Thomas Eakins,Impressionism,77984.jpg
Claude Monet,Impressionism,77556.jpg
William Turner,Romanticism,76382.jpg
Caspar David Friedrich,Romanticism,95083.jpg
Efim Volkov,Realism,50208.jpg
Orest Kiprensky,Romanticism,41631.jpg
Camille Corot,Romanticism,63414.jpg
Vincent van Gogh,Realism,56424.jpg
Vincent van Gogh,Realism,102799.jpg
Gustave Caillebotte,Impressionism,80859.jpg
Claude Monet,Impressionism,28932.jpg
Gustave Caillebotte,Impressionism,15446.jpg
James Hamilton,Romanticism,34263.jpg
Sir Lawrence Alma-Tadema,Romanticism,34760.jpg
John Singer Sargent,Impressionism,34072.jpg
Jean-Francois Millet,Realism,61741.jpg
Claude Monet,Impressionism,70657.jpg
Claude Monet,Impressionism,17934.jpg
Max Kurzweil,Impressionism,26633.jpg
Viktor Vasnetsov,Realism,84542.jpg
Isaac Levitan,Realism,64801.jpg
Paul Signac,Impressionism,37541.jpg
Gustave Courbet,Realism,69558.jpg
Claude Monet,Impressionism,89090.jpg
Aleksey Savrasov,Realism,24048.jpg
Sir Lawrence Alma-Tadema,Romanticism,91335.jpg
Pierre-Auguste Renoir,Impressionism,5962.jpg
Adolph Menzel,Realism,81961.jpg
William-Adolphe Bouguereau,Realism,102502.jpg
Gustave Moreau,Romanticism,98414.jpg
Camille Pissarro,Impressionism,2491.jpg
Claude Monet,Impressionism,21685.jpg
Ferdinand Hodler,Realism,34299.jpg
Claude Monet,Impressionism,16170.jpg
William Turner,Romanticism,35772.jpg
Henri Matisse,Impressionism,22906.jpg
Camille Pissarro,Impressionism,58286.jpg
Pablo Picasso,Realism,81672.jpg
Caspar David Friedrich,Romanticism,31940.jpg
Berthe Morisot,Impressionism,3008.jpg
Gustave Caillebotte,Impressionism,67796.jpg
Vasily Polenov,Realism,84807.jpg
Henri Matisse,Impressionism,93852.jpg
Edgar Degas,Impressionism,62062.jpg
Edgar Degas,Impressionism,48117.jpg
Gustave Caillebotte,Impressionism,88135.jpg
John Marin,Impressionism,44582.jpg
Konstantinos Volanakis,Realism,27966.jpg
Vasily Vereshchagin,Realism,82799.jpg
William-Adolphe Bouguereau,Realism,43497.jpg
Claude Monet,Impressionism,32330.jpg
Gustave Courbet,Realism,97766.jpg
Pierre-Paul Prud'hon,Romanticism,33902.jpg
Pablo Picasso,Impressionism,69961.jpg
Edouard Manet,Realism,69706.jpg
Vladimir Makovsky,Realism,5377.jpg
Konstantin Yuon,Realism,525.jpg
Edgar Degas,Impressionism,63867.jpg
Gustave Caillebotte,Impressionism,88578.jpg
Claude Monet,Impressionism,98420.jpg
William Turner,Romanticism,17182.jpg
Camille Pissarro,Impressionism,46037.jpg
Claude Monet,Impressionism,97682.jpg
William Turner,Romanticism,67114.jpg
Claude Monet,Impressionism,9506.jpg
Koloman Moser,Realism,70909.jpg
Konstantin Yuon,Realism,52462.jpg
Konstantin Yuon,Impressionism,55161.jpg
Claude Monet,Impressionism,2407.jpg
James Tissot,Realism,11940.jpg
James Tissot,Realism,38852.jpg
Claude Monet,Realism,50773.jpg
Pierre-Paul Prud'hon,Romanticism,29499.jpg
Cornelis Springer,Romanticism,87873.jpg
Ford Madox Brown,Romanticism,3734.jpg
Ford Madox Brown,Romanticism,7839.jpg
Vincent van Gogh,Realism,12209.jpg
Theodor Severin Kittelsen,Realism,19326.jpg
Claude Monet,Impressionism,41587.jpg
Efim Volkov,Realism,99383.jpg
Alfred Sisley,Impressionism,46709.jpg
Vincent van Gogh,Realism,77909.jpg
Alphonse Mucha,Romanticism,3242.jpg
Vincent van Gogh,Realism,81337.jpg
Gustave Dore,Romanticism,46811.jpg
John Constable,Romanticism,30235.jpg
Claude Monet,Realism,94511.jpg
Konstantin Makovsky,Romanticism,99494.jpg
Volodymyr Orlovsky,Realism,76902.jpg
Claude Monet,Impressionism,3057.jpg
Claude Monet,Impressionism,83952.jpg
Vincent van Gogh,Realism,55075.jpg
Claude Monet,Impressionism,3506.jpg
Gustave Caillebotte,Impressionism,55750.jpg
Edward Burne-Jones,Romanticism,3816.jpg
Theodor Severin Kittelsen,Realism,94715.jpg
Isaac Levitan,Realism,62920.jpg
Vincent van Gogh,Realism,80449.jpg
Claude Monet,Impressionism,86672.jpg
Ivan Shishkin,Realism,39411.jpg
William-Adolphe Bouguereau,Realism,90924.jpg
Claude Monet,Impressionism,92297.jpg
Claude Monet,Impressionism,50549.jpg
Konstantin Yuon,Impressionism,69710.jpg
Berthe Morisot,Impressionism,92096.jpg
Pierre-Paul Prud'hon,Romanticism,47285.jpg
Claude Monet,Impressionism,92933.jpg
Claude Monet,Impressionism,48352.jpg
Theophile Steinlen,Realism,88643.jpg
Claude Monet,Impressionism,71245.jpg
Claude Monet,Impressionism,66018.jpg
Maurice Prendergast,Impressionism,99622.jpg
Edgar Degas,Impressionism,102356.jpg
Konstantin Yuon,Realism,27071.jpg
George Frederick Watts,Romanticism,56092.jpg
James Tissot,Realism,25004.jpg
Edouard Manet,Realism,71126.jpg
George Stubbs,Romanticism,52766.jpg
Vasily Vereshchagin,Realism,25968.jpg
Childe Hassam,Impressionism,78784.jpg
Edgar Degas,Impressionism,73316.jpg
Claude Monet,Impressionism,27814.jpg
Claude Monet,Impressionism,55052.jpg
Claude Monet,Impressionism,72188.jpg
Konstantin Makovsky,Romanticism,58348.jpg
Ivan Shishkin,Realism,2600.jpg
Gustave Dore,Romanticism,26786.jpg
Gustave Dore,Romanticism,54319.jpg
Gustave Dore,Romanticism,7505.jpg
Claude Monet,Impressionism,80140.jpg
Caspar David Friedrich,Romanticism,94132.jpg
Alexey Venetsianov,Realism,22534.jpg
Edgar Degas,Impressionism,43742.jpg
Dante Gabriel Rossetti,Romanticism,45154.jpg
Alphonse Mucha,Romanticism,76211.jpg
Camille Corot,Realism,90054.jpg
Isaac Levitan,Realism,21831.jpg
Gustave Dore,Romanticism,49688.jpg
Gustave Dore,Romanticism,67887.jpg
Gustave Dore,Romanticism,56232.jpg
Gustave Dore,Romanticism,58274.jpg
Edgar Degas,Impressionism,67936.jpg
Konstantinos Volanakis,Impressionism,35639.jpg
Efim Volkov,Realism,8406.jpg
William-Adolphe Bouguereau,Realism,45462.jpg
Samuel Palmer,Romanticism,97479.jpg
Claude Monet,Impressionism,29991.jpg
Nicholas Roerich,Realism,38267.jpg
Maurice Prendergast,Impressionism,86920.jpg
John Singer Sargent,Realism,86117.jpg
Claude Monet,Impressionism,95119.jpg
Henryk Siemiradzki,Romanticism,13942.jpg
Konstantin Makovsky,Romanticism,63152.jpg
Maurice Prendergast,Impressionism,32789.jpg
Sir Lawrence Alma-Tadema,Romanticism,24281.jpg
Klavdy Lebedev,Realism,4990.jpg
Edouard Manet,Realism,83417.jpg
Vasily Vereshchagin,Realism,68595.jpg
Camille Corot,Romanticism,1663.jpg
James Tissot,Realism,52101.jpg
James Tissot,Realism,9188.jpg
Lev Lagorio,Romanticism,76161.jpg
Nicolae Grigorescu,Realism,102757.jpg
Ivan Aivazovsky,Romanticism,67993.jpg
Claude Monet,Impressionism,59296.jpg
Konstantin Yuon,Realism,12223.jpg
John Everett Millais,Realism,91112.jpg
Claude Monet,Impressionism,50248.jpg
Volodymyr Orlovsky,Realism,68738.jpg
Grigoriy Myasoyedov,Realism,27102.jpg
Pierre-Auguste Renoir,Impressionism,40413.jpg
William Turner,Romanticism,43802.jpg
Caspar David Friedrich,Romanticism,6598.jpg
Ivan Shishkin,Realism,85584.jpg
Grigoriy Myasoyedov,Realism,13183.jpg
Maurice Prendergast,Impressionism,51998.jpg
Vincent van Gogh,Realism,50181.jpg
Camille Corot,Realism,39609.jpg
Claude Monet,Impressionism,80052.jpg
Akseli Gallen-Kallela,Impressionism,63594.jpg
Gustave Caillebotte,Impressionism,26052.jpg
Camille Corot,Realism,2344.jpg
John Ruskin,Romanticism,45921.jpg
Akseli Gallen-Kallela,Romanticism,83089.jpg
Ivan Shishkin,Realism,4238.jpg
Nicolae Grigorescu,Realism,88390.jpg
Vasily Polenov,Romanticism,24920.jpg
John Henry Twachtman,Impressionism,102174.jpg
Thomas Eakins,Realism,21270.jpg
Gustave Courbet,Realism,23267.jpg
Maurice Prendergast,Impressionism,39505.jpg
Camille Corot,Realism,19535.jpg
Edgar Degas,Impressionism,91795.jpg
Camille Corot,Realism,52284.jpg
William-Adolphe Bouguereau,Realism,47494.jpg
Valentin Serov,Realism,54267.jpg
Francis Picabia,Impressionism,86702.jpg
Claude Monet,Impressionism,57369.jpg
John Atkinson Grimshaw,Romanticism,73483.jpg
Claude Monet,Impressionism,91539.jpg
George Stubbs,Romanticism,72125.jpg
Edgar Degas,Impressionism,3368.jpg
William-Adolphe Bouguereau,Realism,33392.jpg
William-Adolphe Bouguereau,Realism,60408.jpg
Tom Scott,Realism,97067.jpg
Vasily Polenov,Realism,71869.jpg
Claude Monet,Impressionism,93541.jpg
Max Liebermann,Impressionism,82452.jpg
Vincent van Gogh,Realism,2276.jpg
Edgar Degas,Impressionism,4699.jpg
Gustave Courbet,Realism,63256.jpg
Karl Bryullov,Romanticism,102401.jpg
Federico Zandomeneghi,Impressionism,76488.jpg
Vincent van Gogh,Realism,44748.jpg
Vasily Tropinin,Romanticism,43508.jpg
