artist,style,new_filename
ee21cbaee36b83ddddfa9548c1c12f26,Impressionism,15909.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,38707.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,25115.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Impressionism,34617.jpg
79f6b47483600c140c91e901f746a368,Realism,60487.jpg
4150eb1f814578d052e0363ee0730e37,Realism,11381.jpg
93a1479a23e9aad5ee034ed87c71fe00,Romanticism,27412.jpg
ccb8b07e7e3d837b2cd08d3edaf009cd,Romanticism,68281.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,14913.jpg
512fb34e01bd21a92e7ec1380577c985,Realism,77279.jpg
dcb1d130c7640aefc60890d0e90d472d,Impressionism,89738.jpg
121fffad1eb6f7dff228b8a71b6aec72,Realism,20083.jpg
9b97b479032a80f1d0b12175e1360a22,Romanticism,49786.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,47182.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,12548.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,59125.jpg
7c68449eaae30beb352cc02ead18f7dd,Realism,102269.jpg
8a1a67964c0cbea29fc9801b5c42c553,Realism,27115.jpg
c56bcab4b317984013ebef5d3c4b5906,Realism,30343.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,83315.jpg
1d6d112c140cb6d1d763a7ca73f2eec0,Realism,48361.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,22945.jpg
50591a7061fb340d875723f38e00cc3b,Impressionism,93502.jpg
9fcf8e3adf7c0a193b3fe0e28cfeacc1,Impressionism,80626.jpg
9c948f31fc16aca442cc91e7fe05fb95,Realism,78174.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,68120.jpg
20997d2fc9ef66fccb7225846c1e1ae4,Realism,55801.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,14912.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,90723.jpg
50591a7061fb340d875723f38e00cc3b,Impressionism,18391.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,63110.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,79652.jpg
2b8712e50aee6eda760ecc991ff54832,Realism,102901.jpg
be8c592032dde81ef7e4247e3c7b5beb,Romanticism,75513.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,29927.jpg
d17674bf9d0c54c4fba534cf1ac9c733,Realism,80091.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,28905.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,66386.jpg
f8eb8562e3a8e1961e35893052a3da7e,Realism,41801.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,12036.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,52873.jpg
d59727eaf127c21791c1a4275888d37c,Realism,78757.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,19667.jpg
ccb8b07e7e3d837b2cd08d3edaf009cd,Romanticism,30783.jpg
121fffad1eb6f7dff228b8a71b6aec72,Realism,20163.jpg
8484e5abe6badeb29c4b9af137636259,Romanticism,60999.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,6004.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,86233.jpg
143da16251170dba1006dc7fe9c7871b,Romanticism,26100.jpg
315e56b8704c891d56078e7dafb6a39e,Romanticism,101951.jpg
b64b426fa2b080ad94a2e1c7f423413c,Realism,65104.jpg
512fb34e01bd21a92e7ec1380577c985,Realism,19127.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,55717.jpg
c98ade76e1c7fe8c639d03c8f551c8df,Romanticism,78813.jpg
69231ebf40bb8f4dca7e8117b31d1da0,Realism,95703.jpg
50591a7061fb340d875723f38e00cc3b,Impressionism,77851.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,72867.jpg
d4d9438fbca20e50a5417390c9bc7ab9,Impressionism,14865.jpg
771559963bfcd943ed664be114b79859,Impressionism,95855.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Realism,1004.jpg
143da16251170dba1006dc7fe9c7871b,Romanticism,88889.jpg
7a91e9cd90caf6f6feef463e40b84513,Realism,25462.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,45566.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,24381.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,1263.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,94756.jpg
512fb34e01bd21a92e7ec1380577c985,Realism,25772.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,34745.jpg
358474690052f63f9107c823b7a61686,Romanticism,84474.jpg
79f6b47483600c140c91e901f746a368,Realism,83241.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,97109.jpg
9b97b479032a80f1d0b12175e1360a22,Romanticism,69633.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Impressionism,74648.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,79206.jpg
8a1a67964c0cbea29fc9801b5c42c553,Realism,39790.jpg
bf1d0c9118c5c4d6973bfeb5d7657d83,Impressionism,14022.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,34383.jpg
771559963bfcd943ed664be114b79859,Impressionism,82809.jpg
739ad39c672e781a5cee3c07ecb9f646,Realism,77333.jpg
50591a7061fb340d875723f38e00cc3b,Impressionism,39229.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,38137.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,86891.jpg
a8da68256ffa6f9fee55bd7bb553652a,Impressionism,25695.jpg
0f05ba8fe45bc6e464a4a35a85d060d2,Impressionism,57330.jpg
0f80e5e4699fa73837d2f6b8f0aa74b5,Romanticism,26072.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,26763.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,63042.jpg
8a1a67964c0cbea29fc9801b5c42c553,Realism,3688.jpg
925aa369b0793b82b0c79df590b98832,Romanticism,35573.jpg
8a1a67964c0cbea29fc9801b5c42c553,Realism,19388.jpg
50591a7061fb340d875723f38e00cc3b,Impressionism,40350.jpg
ead14565b474741df868ff61f35c2634,Impressionism,52836.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,58303.jpg
20997d2fc9ef66fccb7225846c1e1ae4,Realism,52635.jpg
d228c7021cf57581794d4563bbf57430,Romanticism,53981.jpg
9649a0013a798a8367d2c493e37468ec,Romanticism,6349.jpg
512fb34e01bd21a92e7ec1380577c985,Realism,64809.jpg
ede1514454e88b491065d3d9ec6e7197,Realism,22732.jpg
7364c5bc67dabe10299d5c1fe5f9944e,Realism,78772.jpg
129349585c3d1f312535b6619fc36bf7,Romanticism,50447.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,85966.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,77387.jpg
f8eb8562e3a8e1961e35893052a3da7e,Impressionism,49144.jpg
20997d2fc9ef66fccb7225846c1e1ae4,Realism,37053.jpg
3206630d0307a51332598b034e7075d6,Realism,63138.jpg
150ef565e5793bd8dd5bac4fdb23b894,Realism,93660.jpg
4150eb1f814578d052e0363ee0730e37,Realism,73455.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,88594.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,99842.jpg
18f16730ca9e273f2a9064086f851365,Romanticism,98323.jpg
5a6cecdea04a1e811b6c5ce9257673f8,Romanticism,13600.jpg
2c619a6f61c12b8295ded4d733e8d97e,Romanticism,75609.jpg
31dbc08b8d0a3196c5484c0c068b2bcc,Impressionism,94606.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,79933.jpg
739ad39c672e781a5cee3c07ecb9f646,Impressionism,83901.jpg
40f86d376acde0d9862ce7493745bdae,Impressionism,76050.jpg
69231ebf40bb8f4dca7e8117b31d1da0,Impressionism,8061.jpg
50591a7061fb340d875723f38e00cc3b,Impressionism,44186.jpg
1d6d112c140cb6d1d763a7ca73f2eec0,Realism,64262.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,5093.jpg
1d6d112c140cb6d1d763a7ca73f2eec0,Realism,55574.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,72810.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,5453.jpg
ccb8b07e7e3d837b2cd08d3edaf009cd,Romanticism,98173.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,17385.jpg
a0bea43af922f99fdf6507ab2918b65d,Romanticism,53763.jpg
b5eaa78a28dc3b1d0ead84a3fd81b423,Romanticism,89467.jpg
c6fae606cd997c751017bc18c4082e9f,Impressionism,77867.jpg
d228c7021cf57581794d4563bbf57430,Romanticism,88196.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,76064.jpg
c9cb55f86a51601ee0bf7bc5e92f8f7b,Impressionism,22814.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,67062.jpg
147b0f64f4c2848bc0ad7bc1cdf74afe,Impressionism,94346.jpg
ede1514454e88b491065d3d9ec6e7197,Realism,54202.jpg
49bb8d79587c2172c6cd04dd705fd891,Impressionism,39328.jpg
ccb8b07e7e3d837b2cd08d3edaf009cd,Romanticism,16081.jpg
bc3c45adfb9848a8b5ce12ec39f4d240,Romanticism,66328.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,68359.jpg
d8a3c897c506be7de91d8f892f14f934,Realism,58056.jpg
b64b426fa2b080ad94a2e1c7f423413c,Realism,47711.jpg
03eb72f3b50cabc136056918808ba5cb,Realism,14487.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,6227.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,50142.jpg
3a320926ef941d53716127548523450c,Romanticism,56344.jpg
c1e13f484d2579321b49e4d1e8495d30,Realism,35764.jpg
19cefbdc3612660557f546970f0302f5,Impressionism,35827.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,39360.jpg
479807bac5f3f944e7209e5d99e0dc48,Impressionism,63402.jpg
b3bba0de2a501bc4755d110916803ccb,Romanticism,48414.jpg
50591a7061fb340d875723f38e00cc3b,Impressionism,85504.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Romanticism,66508.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,82419.jpg
b5725c6e52937e6dec48a7c5e08bb96c,Romanticism,66937.jpg
5429475ba1dc7c5a652e49276a365abf,Realism,97508.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,39812.jpg
f8eb8562e3a8e1961e35893052a3da7e,Realism,1340.jpg
b60aa1ea22ccf54d9fe50f892e9f28ab,Impressionism,35985.jpg
45f4183820ce1fa775f8a27d3120aad6,Impressionism,23226.jpg
7b5a9186df853ff921c211145ca5ab59,Realism,27985.jpg
129349585c3d1f312535b6619fc36bf7,Romanticism,57758.jpg
67c52c8c76b27b3ef98ae698e12bc95c,Realism,79792.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,53963.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,46323.jpg
b64b426fa2b080ad94a2e1c7f423413c,Realism,66433.jpg
143da16251170dba1006dc7fe9c7871b,Romanticism,50877.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,37185.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,19810.jpg
ea2beb11e25ec317263983dbdd6de81e,Romanticism,9379.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,75343.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,57326.jpg
6e2b9ca992057cee4e1e446f70959662,Romanticism,78874.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,53401.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Impressionism,38277.jpg
b0a8029c99e6a75f2ff557b94e981de0,Romanticism,23489.jpg
121fffad1eb6f7dff228b8a71b6aec72,Realism,55808.jpg
512fb34e01bd21a92e7ec1380577c985,Realism,12404.jpg
ff9488f3353c524c946f38e6547af32a,Impressionism,91321.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,63858.jpg
a93f22f1b76812faea32cc0e9c4faa36,Realism,75663.jpg
315e56b8704c891d56078e7dafb6a39e,Romanticism,71763.jpg
6e606cd9cf9660466b26b6c94f6d7240,Realism,57907.jpg
c9cb55f86a51601ee0bf7bc5e92f8f7b,Impressionism,96302.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,101683.jpg
5429475ba1dc7c5a652e49276a365abf,Realism,53432.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,67402.jpg
79f6b47483600c140c91e901f746a368,Realism,74616.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,77784.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,96597.jpg
31dbc08b8d0a3196c5484c0c068b2bcc,Impressionism,87125.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,86291.jpg
512fb34e01bd21a92e7ec1380577c985,Realism,28776.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,40443.jpg
c8041306a183cbaf39ff8cd707c9cc7f,Realism,99451.jpg
76561d2b7226d9e2e962a8a01e95436f,Romanticism,93783.jpg
358474690052f63f9107c823b7a61686,Romanticism,98751.jpg
5a6cecdea04a1e811b6c5ce9257673f8,Romanticism,95944.jpg
a8da68256ffa6f9fee55bd7bb553652a,Impressionism,22222.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,14605.jpg
773f5c956271c476778f3738587aca6c,Impressionism,48727.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,25740.jpg
20997d2fc9ef66fccb7225846c1e1ae4,Impressionism,87638.jpg
121fffad1eb6f7dff228b8a71b6aec72,Realism,5401.jpg
07e1a430677c0057e9406f16b2c975ca,Realism,12045.jpg
121fffad1eb6f7dff228b8a71b6aec72,Realism,41861.jpg
ee21cbaee36b83ddddfa9548c1c12f26,Impressionism,75693.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,15746.jpg
b60aa1ea22ccf54d9fe50f892e9f28ab,Impressionism,14161.jpg
93a1479a23e9aad5ee034ed87c71fe00,Romanticism,45940.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,58045.jpg
d4d9438fbca20e50a5417390c9bc7ab9,Impressionism,16059.jpg
739ad39c672e781a5cee3c07ecb9f646,Impressionism,11479.jpg
b5dd32a7fa685dc7c1c00e01cb0afa60,Impressionism,78549.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,94591.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,67542.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,29859.jpg
6f80666437feea42f295cdc0f1eb4df9,Impressionism,42612.jpg
b64b426fa2b080ad94a2e1c7f423413c,Realism,101027.jpg
1d6d112c140cb6d1d763a7ca73f2eec0,Realism,91897.jpg
121fffad1eb6f7dff228b8a71b6aec72,Realism,61033.jpg
5f766392b0bb21a9a771c4675efccd5f,Realism,74323.jpg
5f766392b0bb21a9a771c4675efccd5f,Romanticism,15679.jpg
512fb34e01bd21a92e7ec1380577c985,Realism,80260.jpg
69231ebf40bb8f4dca7e8117b31d1da0,Impressionism,2632.jpg
76561d2b7226d9e2e962a8a01e95436f,Romanticism,25196.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,22454.jpg
dba52addb5e85fe24a7d511e5d4c29bb,Realism,66618.jpg
18f16730ca9e273f2a9064086f851365,Romanticism,20896.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,72519.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,80080.jpg
69231ebf40bb8f4dca7e8117b31d1da0,Realism,53147.jpg
c56bcab4b317984013ebef5d3c4b5906,Impressionism,63241.jpg
20997d2fc9ef66fccb7225846c1e1ae4,Realism,38391.jpg
5812210a97c83da1fda716a1300aab50,Realism,56149.jpg
76cd369cddf78f33b853fa53077ac113,Realism,101043.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,54566.jpg
821cc8348e92c1dd6e2308b4d578fa25,Impressionism,68562.jpg
2b304d8eacc1f21d0ad66b2f2f5520b0,Realism,69439.jpg
315e56b8704c891d56078e7dafb6a39e,Romanticism,73733.jpg
